track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track01701,S12,Trumpet,Harmony,101.35,1.760303974151611,0.4000227645312929,Harmony,Ranked Harmony,Harmony
Track01727,S00,Electric Bass (finger),Bass,133.93,2.020456314086914,0.3114975538571821,Bass,List Match,Bass
Track01727,S01,Honky-tonk Piano,Harmony,133.93,2.244708776473999,0.5672889981341571,Harmony,Ranked Harmony,Harmony
Track01727,S02,Pad 3 (polysynth),Lead,133.93,0.7359549403190613,0.559592210241136,Lead,Top 2/5 Poly,Lead
Track01727,S03,Lead 2 (sawtooth),Harmony,133.93,1.8419703245162964,0.3402920829835411,Harmony,Ranked Harmony,Lead
Track01727,S04,Electric Guitar (muted),Harmony,133.93,1.669229507446289,0.4768734682484851,Harmony,Ranked Harmony,Harmony
Track01727,S05,Electric Guitar (clean),Lead,133.93,1.5183658599853516,0.3585024664395442,Lead,Top 2/5 Poly,Lead
Track01727,S06,Drums,Drums,133.93,2.4730844497680664,0.5994530440980737,Drums,List Match,Drums
Track01703,S00,Drums,Drums,101.35,2.475115299224853,0.6630621001583646,Drums,List Match,Drums
Track01703,S01,Electric Grand Piano,Harmony,101.35,2.401521682739258,0.2791130756331567,Harmony,Ranked Harmony,Lead
Track01703,S02,Slap Bass 1,Bass,101.35,2.444463968276977,0.440559808963845,Bass,List Match,Bass
Track01703,S03,Bright Acoustic Piano,Harmony,101.35,2.0572078227996826,0.3021935928414434,Harmony,Ranked Harmony,Harmony
Track01703,S04,Synth Strings 1,Harmony,101.35,2.015331506729126,0.2089566305825149,Harmony,Ranked Harmony,Harmony
Track01703,S05,String Ensemble 1,Lead,101.35,1.498195767402649,0.2582490724195312,Lead,Top 2/8 Poly,Lead
Track01703,S07,Electric Bass (finger),Bass,101.35,1.9475057125091555,0.2764134301350724,Bass,List Match,Bass
Track01703,S08,Electric Guitar (muted),Harmony,101.35,2.299521923065185,0.4712147913436948,Harmony,Ranked Harmony,Harmony
Track01703,S10,Pad 3 (polysynth),Harmony,101.35,2.0960404872894287,0.5068077470678332,Harmony,Ranked Harmony,Harmony
Track01703,S11,Pan Flute,Lead,101.35,1.2776031494140625,0.710676453709233,Lead,Top 2/8 Poly,Lead
Track01703,S12,Choir Aahs,Harmony,101.35,2.124371290206909,0.1977082407745433,Harmony,Ranked Harmony,Harmony
Track01692,S00,Electric Bass (finger),Bass,104.17,1.6187057495117188,0.2871960379655874,Bass,List Match,Bass
Track01692,S01,Acoustic Bass,Bass,104.17,1.8951611518859863,0.5390135288768265,Bass,List Match,Bass
Track01692,S02,Drums,Drums,104.17,2.451244354248047,0.6252324386838201,Drums,List Match,Drums
Track01692,S03,Electric Piano 1,Harmony,104.17,1.897390604019165,0.3010655619405407,Harmony,Ranked Harmony,Harmony
Track01692,S04,Electric Guitar (clean),Harmony,104.17,2.2848546504974365,0.4215934186467261,Harmony,Ranked Harmony,Harmony
Track01692,S05,Acoustic Guitar (steel),Harmony,104.17,1.95471715927124,0.5425301525090787,Harmony,Ranked Harmony,Harmony
Track01692,S06,Acoustic Guitar (nylon),Harmony,104.17,2.273608684539795,0.3966108201809977,Harmony,Ranked Harmony,Harmony
Track01692,S07,Acoustic Guitar (nylon),Harmony,104.17,1.771167516708374,0.4968164256552621,Harmony,Ranked Harmony,Harmony
Track01692,S08,Acoustic Guitar (nylon),Harmony,104.17,1.8702460527420044,0.588709471263748,Harmony,Ranked Harmony,Harmony
Track01692,S09,Pad 4 (choir),Lead,104.17,1.413386583328247,0.6546005453907708,Lead,Top 4/13 Poly,Lead
Track01692,S10,Pad 4 (choir),Lead,104.17,1.5464468002319336,0.6415772786800145,Lead,Top 4/13 Poly,Lead
Track01692,S11,Pad 4 (choir),Lead,104.17,1.4989957809448242,0.5766007916100437,Lead,Top 4/13 Poly,Lead
Track01692,S12,Pad 4 (choir),Lead,104.17,1.4748749732971191,0.550659934194654,Lead,Top 4/13 Poly,Harmony
Track01692,S13,Pad 4 (choir),Harmony,104.17,1.6802798509597778,0.5520966922230508,Harmony,Ranked Harmony,Harmony
Track01692,S14,Acoustic Guitar (nylon),Harmony,104.17,2.0234766006469727,0.5783131511717066,Harmony,Ranked Harmony,Harmony
Track01692,S15,Acoustic Guitar (nylon),Harmony,104.17,1.9267523288726809,0.4161006892070904,Harmony,Ranked Harmony,Harmony
Track01707,S00,Fretless Bass,Bass,110.29,1.700679063796997,0.3851756067140168,Bass,List Match,Bass
Track01707,S01,Electric Piano 1,Lead,110.29,1.4835500717163086,0.3825650470057926,Lead,Top 3/9 Poly,Lead
Track01707,S02,Oboe,Lead,110.29,1.596085786819458,0.3649714666690872,Lead,Top 3/9 Poly,Lead
Track01707,S03,Electric Guitar (muted),Harmony,110.29,1.8514357805252075,0.331849923055837,Harmony,Ranked Harmony,Lead
Track01707,S05,Choir Aahs,Harmony,110.29,2.0182747840881348,0.4006514385261029,Harmony,Ranked Harmony,Harmony
Track01707,S06,Marimba,Harmony,110.29,2.31831693649292,0.4670785630562971,Harmony,Ranked Harmony,Harmony
Track01707,S07,Acoustic Guitar (steel),Harmony,110.29,2.0173182487487797,0.2984417776821521,Harmony,Ranked Harmony,Harmony
Track01707,S08,Drums,Drums,110.29,2.444765329360962,0.5646798532987303,Drums,List Match,Drums
Track01707,S09,String Ensemble 2,Harmony,110.29,2.3193905353546143,0.2507291731166857,Harmony,Ranked Harmony,Harmony
Track01707,S10,Tubular Bells,Harmony,110.29,2.3124372959136963,0.6688989698995254,Harmony,Ranked Harmony,Harmony
Track01707,S12,Whistle,Lead,110.29,1.3791693449020386,0.3024960635051283,Lead,Top 3/9 Poly,Harmony
Track01733,S00,String Ensemble 2,Harmony,131.58,1.8786213397979736,0.3384559657470992,Harmony,Ranked Harmony,Harmony
Track01733,S01,Fretless Bass,Bass,131.58,1.6432225704193115,0.214439795936828,Bass,List Match,Bass
Track01733,S02,String Ensemble 1,Harmony,131.58,1.615684151649475,0.2526162674400942,Harmony,Ranked Harmony,Lead
Track01733,S03,Acoustic Grand Piano,Harmony,131.58,2.10585880279541,0.463875908150065,Harmony,Ranked Harmony,Harmony
Track01733,S04,Clavinet,Lead,131.58,1.235280156135559,0.2072005526493496,Lead,Top 2/7 Poly,Lead
Track01733,S05,Electric Guitar (muted),Lead,131.58,1.4068500995635986,0.429166531718908,Lead,Top 2/7 Poly,Harmony
Track01733,S06,Electric Guitar (muted),Harmony,131.58,1.450876235961914,0.3805046971363108,Harmony,Ranked Harmony,Lead
Track01733,S07,Choir Aahs,Harmony,131.58,1.7926855087280271,0.2703916269643567,Harmony,Ranked Harmony,Harmony
Track01733,S08,Drums,Drums,131.58,2.3866400718688965,0.7764485536219322,Drums,List Match,Drums
Track01746,S00,Harpsichord,Harmony,104.17,2.116607666015625,0.3822869012305318,Harmony,Ranked Harmony,Harmony
Track01746,S02,Acoustic Grand Piano,Harmony,104.17,2.239701986312866,0.704547112581292,Harmony,Ranked Harmony,Harmony
Track01746,S03,Acoustic Guitar (steel),Harmony,104.17,2.0590908527374268,0.636874956937928,Harmony,Ranked Harmony,Lead
Track01746,S04,String Ensemble 1,Lead,104.17,1.7945382595062256,0.4330996146744862,Lead,Top 2/5 Poly,Lead
Track01746,S06,Flute,Lead,104.17,-1.0,-1.0,Lead,Top 2/5 Poly,Lead
Track01746,S07,Drums,Drums,104.17,2.4195780754089355,0.6299930367686245,Drums,List Match,Drums
Track01743,S00,Electric Piano 1,Harmony,120.97,1.7962393760681152,0.2213795602937522,Harmony,Ranked Harmony,Lead
Track01743,S01,Electric Bass (finger),Bass,120.97,2.0963306427001958,0.3483987021256773,Bass,List Match,Bass
Track01743,S03,Trumpet,Harmony,120.97,1.551308035850525,0.2935499046529281,Harmony,Ranked Harmony,Lead
Track01743,S04,Voice Oohs,Lead,120.97,1.340559720993042,0.4777970613240332,Lead,Top 3/10 Poly,Harmony
Track01743,S05,Choir Aahs,Lead,120.97,1.4879674911499023,0.422701661839431,Lead,Top 3/10 Poly,Lead
Track01743,S06,Electric Guitar (muted),Harmony,120.97,2.305830717086792,0.6212855891559084,Harmony,Ranked Harmony,Harmony
Track01743,S07,Lead 2 (sawtooth),Harmony,120.97,2.304572820663452,0.1484948481475654,Harmony,Ranked Harmony,Harmony
Track01743,S08,Clavinet,Harmony,120.97,1.9807010889053345,0.3513627541235299,Harmony,Ranked Harmony,Harmony
Track01743,S09,Harpsichord,Harmony,120.97,2.1879584789276123,0.3297664853145759,Harmony,Ranked Harmony,Harmony
Track01743,S10,Drums,Drums,120.97,2.471508741378784,0.5895148954133039,Drums,List Match,Drums
Track01743,S12,Pad 7 (halo),Lead,120.97,1.2947746515274048,0.4219649871139527,Lead,Top 3/10 Poly,Harmony
Track01743,S13,Acoustic Grand Piano,Harmony,120.97,1.7362021207809448,0.5102400534099192,Harmony,Ranked Harmony,Harmony
Track01753,S00,Orchestral Harp,Harmony,138.89,2.0376336574554443,0.6343089592881613,Harmony,Ranked Harmony,Harmony
Track01753,S01,String Ensemble 2,Lead,138.89,1.4783815145492554,0.4166720908731754,Lead,Top 2/5 Poly,Lead
Track01753,S02,Electric Piano 2,Harmony,138.89,1.7440673112869265,0.3487296372487022,Harmony,Ranked Harmony,Harmony
Track01753,S03,Electric Bass (finger),Bass,138.89,1.1850707530975342,0.4334305554465513,Bass,List Match,Bass
Track01753,S04,Electric Guitar (jazz),Lead,138.89,1.1484500169754028,0.4085075202928652,Lead,Top 2/5 Poly,Lead
Track01753,S05,Drums,Drums,138.89,2.434100151062012,0.6601011708872986,Drums,List Match,Drums
Track01753,S06,Acoustic Guitar (steel),Harmony,138.89,1.991665720939636,0.579332273654198,Harmony,Ranked Harmony,Lead
Track01731,S00,Electric Piano 1,Harmony,144.23,1.9742772579193115,0.3830377970481989,Harmony,Ranked Harmony,Harmony
Track01731,S01,Electric Bass (finger),Bass,144.23,1.9892690181732176,0.4017124527538893,Bass,List Match,Bass
Track01731,S02,Overdriven Guitar,Harmony,144.23,1.426116108894348,0.1989664958040004,Harmony,Ranked Harmony,Lead
Track01731,S03,Rock Organ,Harmony,144.23,1.4977983236312866,0.2579338597588047,Harmony,Ranked Harmony,Harmony
Track01731,S04,Electric Piano 2,Lead,144.23,0.9187371134757996,0.3323928586502843,Lead,Top 4/12 Poly,Lead
Track01731,S05,Honky-tonk Piano,Harmony,144.23,2.2197976112365723,0.2860061124659989,Harmony,Ranked Harmony,Harmony
Track01731,S06,Honky-tonk Piano,Harmony,144.23,1.9766980409622192,0.1969118822069676,Harmony,Ranked Harmony,Harmony
Track01731,S07,Alto Sax,Harmony,144.23,1.498196363449097,0.2072683760075014,Harmony,Ranked Harmony,Lead
Track01731,S08,Overdriven Guitar,Lead,144.23,1.3998855352401731,0.2140686489185436,Lead,Top 4/12 Poly,Harmony
Track01731,S09,Drums,Drums,144.23,2.469836711883545,0.5431675728707569,Drums,List Match,Drums
Track01731,S10,Overdriven Guitar,Harmony,144.23,1.5949546098709106,0.2691801213265044,Harmony,Ranked Harmony,Harmony
Track01731,S11,Distortion Guitar,Harmony,144.23,2.17751693725586,0.2437441365465905,Harmony,Ranked Harmony,Harmony
Track01731,S12,Overdriven Guitar,Lead,144.23,1.3298571109771729,0.267009255448722,Lead,Top 4/12 Poly,Harmony
Track01731,S13,Overdriven Guitar,Lead,144.23,1.298937201499939,0.2602192141270633,Lead,Top 4/12 Poly,Harmony
Track01751,S00,Drums,Drums,163.04,2.426874876022339,0.6144823941958405,Drums,List Match,Drums
Track01751,S02,Fretless Bass,Bass,163.04,1.5203924179077148,0.3252216041395402,Bass,List Match,Bass
Track01751,S03,Electric Piano 2,Harmony,163.04,1.9415940046310425,0.4921730719382822,Harmony,Ranked Harmony,Harmony
Track01751,S04,Pad 2 (warm),Harmony,163.04,1.902348279953003,0.3615268472693419,Harmony,Ranked Harmony,Harmony
Track01751,S05,Voice Oohs,Harmony,163.04,1.7927693128585815,0.5107015411909338,Harmony,Ranked Harmony,Lead
Track01751,S06,String Ensemble 2,Harmony,163.04,1.9923030138015747,0.2499991557747595,Harmony,Ranked Harmony,Harmony
Track01751,S07,Electric Guitar (muted),Lead,163.04,1.2600990533828735,0.6242444929783505,Lead,Top 2/8 Poly,Lead
Track01751,S08,Pad 1 (new age),Lead,163.04,1.2894766330718994,0.4988104583948186,Lead,Top 2/8 Poly,Harmony
Track01751,S10,Electric Bass (pick),Bass,163.04,1.5843584537506104,0.273021908545457,Bass,List Match,Bass
Track01751,S11,Overdriven Guitar,Harmony,163.04,1.4767969846725464,0.1741364835977293,Harmony,Ranked Harmony,Lead
Track01751,S12,Pad 4 (choir),Harmony,163.04,2.092688798904419,0.3022515308483862,Harmony,Ranked Harmony,Harmony
Track01749,S00,Drums,Drums,113.64,2.429007768630981,0.6338526304128429,Drums,List Match,Drums
Track01749,S01,Brass Section,Harmony,113.64,1.5214663743972778,0.187277482664459,Harmony,Ranked Harmony,Harmony
Track01749,S02,Distortion Guitar,Harmony,113.64,1.991337776184082,0.2655095853605886,Harmony,Ranked Harmony,Harmony
Track01749,S03,Electric Bass (finger),Bass,113.64,1.9207085371017456,0.3561761061335025,Bass,List Match,Bass
Track01749,S04,Pad 2 (warm),Lead,113.64,1.3952847719192505,0.390307154751636,Lead,Top 3/11 Poly,Lead
Track01749,S05,Lead 6 (voice),Harmony,113.64,1.960697889328003,0.1967892872394231,Harmony,Ranked Harmony,Harmony
Track01749,S06,Electric Guitar (clean),Harmony,113.64,2.0208282470703125,0.113999478531957,Harmony,Ranked Harmony,Harmony
Track01749,S07,Slap Bass 2,Bass,113.64,1.8401557207107544,0.2782372031440184,Bass,List Match,Bass
Track01749,S08,Bright Acoustic Piano,Harmony,113.64,1.850343346595764,0.6117486960672893,Harmony,Ranked Harmony,Harmony
Track01749,S09,Pad 7 (halo),Harmony,113.64,1.7960834503173828,0.5086997667176455,Harmony,Ranked Harmony,Harmony
Track01749,S10,Electric Guitar (jazz),Lead,113.64,1.467597723007202,0.1687825389681601,Lead,Top 3/11 Poly,Lead
Track01749,S11,Synth Voice,Harmony,113.64,2.071400880813598,0.2585190281018161,Harmony,Ranked Harmony,Harmony
Track01749,S12,Synth Strings 1,Harmony,113.64,1.5816749334335327,0.5193983043093164,Harmony,Ranked Harmony,Harmony
Track01749,S13,Alto Sax,Lead,113.64,-1.0,-1.0,Lead,Top 3/11 Poly,Lead
Track01761,S00,Electric Bass (finger),Bass,117.19,1.998594880104065,0.324173885576654,Bass,List Match,Bass
Track01761,S01,Electric Guitar (muted),Harmony,117.19,2.106476306915283,0.4445384193936926,Harmony,Ranked Harmony,Lead
Track01761,S02,Brass Section,Harmony,117.19,1.7434509992599487,0.3685138670786614,Harmony,Ranked Harmony,Lead
Track01761,S03,Electric Piano 1,Lead,117.19,1.6717737913131714,0.3047504453282672,Lead,Top 3/11 Poly,Harmony
Track01761,S04,Clavinet,Harmony,117.19,2.236849546432495,0.4762716500462353,Harmony,Ranked Harmony,Harmony
Track01761,S05,String Ensemble 1,Harmony,117.19,1.7587631940841677,0.2556503164854065,Harmony,Ranked Harmony,Lead
Track01761,S06,Acoustic Grand Piano,Harmony,117.19,2.0957159996032715,0.6713475975120398,Harmony,Ranked Harmony,Harmony
Track01761,S07,Electric Guitar (jazz),Harmony,117.19,1.683580994606018,0.5629867652220695,Harmony,Ranked Harmony,Harmony
Track01761,S08,Brass Section,Lead,117.19,1.0615875720977783,0.3169454287889044,Lead,Top 3/11 Poly,Harmony
Track01761,S09,Drums,Drums,117.19,2.463526487350464,0.6886367741407348,Drums,List Match,Drums
Track01761,S10,Electric Guitar (clean),Harmony,117.19,2.3805246353149414,0.4925063736500267,Harmony,Ranked Harmony,Harmony
Track01761,S12,Synth Strings 1,Harmony,117.19,2.017561197280884,0.2588916180886333,Harmony,Ranked Harmony,Harmony
Track01761,S13,Brass Section,Lead,117.19,1.1896233558654783,0.1822447335429358,Lead,Top 3/11 Poly,Harmony
Track01766,S00,Drums,Drums,113.64,2.268440961837769,0.4304017535816747,Drums,List Match,Drums
Track01766,S01,Bright Acoustic Piano,Harmony,113.64,2.0627880096435547,0.3046391887505504,Harmony,Ranked Harmony,Harmony
Track01766,S02,Acoustic Guitar (steel),Harmony,113.64,1.8385679721832275,0.3001597319426234,Harmony,Ranked Harmony,Harmony
Track01766,S03,Electric Bass (finger),Bass,113.64,1.606993556022644,0.2538036709499316,Bass,List Match,Bass
Track01766,S04,Flute,Lead,113.64,1.1742448806762695,0.5094248935683239,Lead,Top 3/10 Poly,Lead
Track01766,S05,Flute,Lead,113.64,1.1163034439086914,0.4822427534067532,Lead,Top 3/10 Poly,Lead
Track01766,S06,String Ensemble 1,Harmony,113.64,1.971951484680176,0.3132993450876546,Harmony,Ranked Harmony,Harmony
Track01766,S07,Overdriven Guitar,Harmony,113.64,1.551167130470276,0.1990089086383848,Harmony,Ranked Harmony,Harmony
Track01766,S08,Alto Sax,Lead,113.64,1.4894611835479736,0.648733936988986,Lead,Top 3/10 Poly,Lead
Track01766,S09,Lead 2 (sawtooth),Harmony,113.64,2.219114303588867,0.2250448199552362,Harmony,Ranked Harmony,Harmony
Track01766,S10,Lead 2 (sawtooth),Harmony,113.64,1.8946447372436523,0.2844188954369309,Harmony,Ranked Harmony,Harmony
Track01766,S11,String Ensemble 2,Harmony,113.64,1.9180901050567627,0.6473244008664746,Harmony,Ranked Harmony,Harmony
Track01773,S00,Acoustic Guitar (steel),Harmony,144.23,2.096864461898804,0.3774009143453454,Harmony,Ranked Harmony,Harmony
Track01773,S01,Electric Bass (finger),Bass,144.23,1.930016279220581,0.3449111621860421,Bass,List Match,Bass
Track01773,S02,String Ensemble 1,Harmony,144.23,2.010040283203125,0.3169337596457577,Harmony,Ranked Harmony,Harmony
Track01773,S03,Clarinet,Lead,144.23,1.3892574310302734,0.42911522471562,Lead,Top 3/9 Poly,Lead
Track01773,S04,Acoustic Guitar (nylon),Harmony,144.23,1.8900837898254397,0.4142970327655952,Harmony,Ranked Harmony,Lead
Track01773,S05,Percussive Organ,Lead,144.23,1.429246425628662,0.1384063688370784,Lead,Top 3/9 Poly,Harmony
Track01773,S06,Harpsichord,Lead,144.23,1.6502457857131958,0.3706438283056508,Lead,Top 3/9 Poly,Harmony
Track01773,S07,Voice Oohs,Harmony,144.23,1.7667596340179443,0.1790068159094007,Harmony,Ranked Harmony,Lead
Track01773,S08,Brass Section,Harmony,144.23,1.7729557752609253,0.1868989380884349,Harmony,Ranked Harmony,Harmony
Track01773,S09,Drums,Drums,144.23,2.4549591541290283,0.5767857629255303,Drums,List Match,Drums
Track01773,S10,Electric Guitar (muted),Harmony,144.23,2.277063608169556,0.5319668037052164,Harmony,Ranked Harmony,Harmony
Track01776,S00,Music Box,Harmony,150.0,2.1102066040039062,0.3950747330796859,Harmony,Ranked Harmony,Harmony
Track01776,S01,Honky-tonk Piano,Harmony,150.0,1.930123805999756,0.2785514257372803,Harmony,Ranked Harmony,Harmony
Track01776,S02,Harpsichord,Harmony,150.0,1.9553529024124143,0.2986413965041145,Harmony,Ranked Harmony,Harmony
Track01776,S03,Drums,Drums,150.0,2.425384759902954,0.6796049101263987,Drums,List Match,Drums
Track01776,S04,Acoustic Guitar (steel),Harmony,150.0,2.015842914581299,0.422611562012141,Harmony,Ranked Harmony,Lead
Track01776,S05,String Ensemble 2,Harmony,150.0,1.8523937463760376,0.3670895521952181,Harmony,Ranked Harmony,Harmony
Track01776,S06,Electric Guitar (clean),Lead,150.0,0.6918816566467285,0.5157299802993968,Lead,Top 2/8 Poly,Lead
Track01776,S07,Electric Bass (finger),Bass,150.0,1.5155439376831057,0.2760674506550988,Bass,List Match,Bass
Track01776,S08,String Ensemble 1,Harmony,150.0,2.187196493148804,0.5681452671268215,Harmony,Ranked Harmony,Harmony
Track01776,S09,Oboe,Lead,150.0,1.1936925649642944,0.3382458661484288,Lead,Top 2/8 Poly,Lead
Track01787,S00,Bright Acoustic Piano,Harmony,125.0,2.205342054367065,0.3510445150504636,Harmony,Ranked Harmony,Harmony
Track01787,S01,Clavinet,Harmony,125.0,1.6415045261383057,0.1421284581718052,Harmony,Ranked Harmony,Harmony
Track01787,S02,Electric Guitar (clean),Lead,125.0,0.5227062106132507,0.61445826395553,Lead,Top 2/8 Poly,Lead
Track01787,S03,Overdriven Guitar,Harmony,125.0,1.41604745388031,0.2579044573660592,Harmony,Ranked Harmony,Harmony
Track01787,S04,Electric Bass (pick),Bass,125.0,1.9311944246292116,0.2781658243523386,Bass,List Match,Bass
Track01787,S05,Whistle,Harmony,125.0,1.4902151823043823,0.384796853693778,Harmony,Ranked Harmony,Lead
Track01787,S06,String Ensemble 1,Lead,125.0,1.2210917472839355,0.2092990263064663,Lead,Top 2/8 Poly,Lead
Track01787,S07,Pad 3 (polysynth),Harmony,125.0,1.469019055366516,0.440943837516245,Harmony,Ranked Harmony,Harmony
Track01787,S08,Voice Oohs,Harmony,125.0,2.0422136783599854,0.3561249296901549,Harmony,Ranked Harmony,Harmony
Track01787,S09,Drums,Drums,125.0,2.3932154178619385,0.5464121792170956,Drums,List Match,Drums
Track01768,S00,Drums,Drums,110.29,2.441551685333252,0.6716471875056534,Drums,List Match,Drums
Track01768,S01,Choir Aahs,Harmony,110.29,1.7157737016677856,0.3263872739869898,Harmony,Ranked Harmony,Harmony
Track01768,S02,Acoustic Guitar (steel),Harmony,110.29,2.0137603282928467,0.3388349419132128,Harmony,Ranked Harmony,Harmony
Track01768,S03,Electric Bass (finger),Bass,110.29,1.7747032642364502,0.2434609612625454,Bass,List Match,Bass
Track01768,S04,Pad 7 (halo),Harmony,110.29,1.8171265125274656,0.5188833028852821,Harmony,Ranked Harmony,Harmony
Track01768,S05,Synth Voice,Harmony,110.29,1.9820222854614256,0.3209720213090998,Harmony,Ranked Harmony,Harmony
Track01768,S06,Trombone,Lead,110.29,1.7138842344284058,0.3534157449819952,Lead,Top 4/12 Poly,Lead
Track01768,S08,String Ensemble 1,Lead,110.29,1.689982771873474,0.4566339661531409,Lead,Top 4/12 Poly,Harmony
Track01768,S09,Acoustic Grand Piano,Harmony,110.29,1.9447649717330933,0.202813611483757,Harmony,Ranked Harmony,Lead
Track01768,S10,Harpsichord,Harmony,110.29,2.176201581954956,0.6269267666887073,Harmony,Ranked Harmony,Harmony
Track01768,S11,String Ensemble 1,Harmony,110.29,1.922375202178955,0.3170804523657488,Harmony,Ranked Harmony,Harmony
Track01768,S12,French Horn,Harmony,110.29,1.718257188796997,0.2756704534007994,Harmony,Ranked Harmony,Harmony
Track01768,S13,Tenor Sax,Lead,110.29,-1.0,-1.0,Lead,Top 4/12 Poly,Lead
Track01768,S14,Overdriven Guitar,Lead,110.29,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01769,S00,Rock Organ,Harmony,104.17,1.622655749320984,0.2423949162596007,Harmony,Ranked Harmony,Harmony
Track01769,S01,Percussive Organ,Harmony,104.17,2.082958459854126,0.3829639329543207,Harmony,Ranked Harmony,Harmony
Track01769,S02,Violin,Harmony,104.17,1.9357167482376096,0.2640172949075581,Harmony,Ranked Harmony,Lead
Track01769,S03,Slap Bass 1,Bass,104.17,1.5440385341644287,0.226596451531887,Bass,List Match,Bass
Track01769,S04,Distortion Guitar,Harmony,104.17,1.9528790712356567,0.1918983830801197,Harmony,Ranked Harmony,Lead
Track01769,S05,Acoustic Guitar (steel),Harmony,104.17,2.1820638179779053,0.3305354236673599,Harmony,Ranked Harmony,Harmony
Track01769,S06,Vibraphone,Harmony,104.17,1.8734591007232664,0.558987075061267,Harmony,Ranked Harmony,Harmony
Track01769,S07,Bright Acoustic Piano,Harmony,104.17,2.1394200325012207,0.3477391655798038,Harmony,Ranked Harmony,Harmony
Track01769,S08,Lead 1 (square),Harmony,104.17,1.975063800811768,0.2900044490273794,Harmony,Ranked Harmony,Lead
Track01769,S09,Drums,Drums,104.17,2.4461348056793213,0.6788030862271495,Drums,List Match,Drums
Track01769,S10,Ocarina,Lead,104.17,-1.0,-1.0,Lead,Top 3/11 Poly,Harmony
Track01769,S11,Lead 1 (square),Lead,104.17,-1.0,-1.0,Lead,Top 3/11 Poly,Harmony
Track01769,S12,Tremolo Strings,Lead,104.17,-1.0,-1.0,Lead,Top 3/11 Poly,Harmony
Track01813,S00,Electric Guitar (muted),Harmony,120.97,2.126085042953491,0.4728682309509335,Harmony,Ranked Harmony,Harmony
Track01813,S01,Electric Guitar (jazz),Harmony,120.97,2.102613925933838,0.5409859403803312,Harmony,Ranked Harmony,Harmony
Track01813,S02,Drums,Drums,120.97,2.47219181060791,0.5865072198264574,Drums,List Match,Drums
Track01813,S03,Trombone,Harmony,120.97,1.828132390975952,0.4635189195727035,Harmony,Ranked Harmony,Harmony
Track01813,S04,Tuba,Bass,120.97,1.7804369926452637,0.421423589157832,Bass,List Match,Bass
Track01813,S05,Brass Section,Harmony,120.97,1.7889814376831057,0.4286346615400922,Harmony,Ranked Harmony,Lead
Track01813,S06,French Horn,Lead,120.97,1.260407567024231,0.4224633676644109,Lead,Top 3/11 Poly,Harmony
Track01813,S07,Bright Acoustic Piano,Harmony,120.97,2.1604702472686768,0.3871996863782608,Harmony,Ranked Harmony,Harmony
Track01813,S08,Fretless Bass,Bass,120.97,1.93214750289917,0.3078934257741679,Bass,List Match,Bass
Track01813,S09,Pad 3 (polysynth),Harmony,120.97,2.29277777671814,0.4724268856308634,Harmony,Ranked Harmony,Harmony
Track01813,S10,Acoustic Guitar (nylon),Harmony,120.97,2.117225646972656,0.6006004552273662,Harmony,Ranked Harmony,Lead
Track01813,S11,Electric Piano 1,Harmony,120.97,1.604806423187256,0.4381040780238627,Harmony,Ranked Harmony,Harmony
Track01813,S13,Alto Sax,Lead,120.97,1.4504843950271606,0.5553325328665006,Lead,Top 3/11 Poly,Lead
Track01813,S14,Electric Piano 1,Lead,120.97,-1.0,-1.0,Lead,Top 3/11 Poly,Harmony
Track01819,S00,Electric Bass (finger),Bass,117.19,1.496853232383728,0.3940281396195216,Bass,List Match,Bass
Track01819,S01,Electric Piano 2,Harmony,117.19,1.7070575952529907,0.4878108286304039,Harmony,Ranked Harmony,Harmony
Track01819,S02,Pan Flute,Lead,117.19,1.060429573059082,0.5280852743257792,Lead,Top 3/9 Poly,Lead
Track01819,S03,Flute,Lead,117.19,1.2576137781143188,0.5936853251002635,Lead,Top 3/9 Poly,Lead
Track01819,S04,Electric Guitar (clean),Harmony,117.19,1.4225759506225586,0.4141206381647618,Harmony,Ranked Harmony,Harmony
Track01819,S05,Overdriven Guitar,Lead,117.19,-1.0,-1.0,Lead,Top 3/9 Poly,Lead
Track01819,S06,String Ensemble 1,Harmony,117.19,2.0231504440307617,0.6060711984195736,Harmony,Ranked Harmony,Harmony
Track01819,S07,Rock Organ,Harmony,117.19,1.5629090070724487,0.1765485818300185,Harmony,Ranked Harmony,Harmony
Track01819,S08,Drums,Drums,117.19,2.265100240707397,0.4239076873445502,Drums,List Match,Drums
Track01819,S09,Electric Guitar (clean),Harmony,117.19,1.6491968631744385,0.6298136725297773,Harmony,Ranked Harmony,Harmony
Track01819,S10,Electric Guitar (muted),Harmony,117.19,1.9336082935333248,0.4710033024405149,Harmony,Ranked Harmony,Harmony
Track01840,S00,Bright Acoustic Piano,Lead,117.19,1.4913170337677002,0.3857916353743436,Lead,Top 2/8 Poly,Lead
Track01840,S01,Fretless Bass,Bass,117.19,2.0546648502349854,0.2330658796504699,Bass,List Match,Bass
Track01840,S02,Acoustic Guitar (nylon),Lead,117.19,1.8048182725906368,0.3023853110104961,Lead,Top 2/8 Poly,Harmony
Track01840,S03,Acoustic Guitar (steel),Harmony,117.19,2.1464226245880127,0.1485413340022796,Harmony,Ranked Harmony,Harmony
